30.652,-1.2689,-6.203,
30.653,-1.2692,-6.2021,
30.654,-1.2692,-6.2015,
30.655,-1.2708,-6.2018,
30.656,-1.2708,-6.2015,
30.657,-1.2708,-6.2021,
30.658,-1.2717,-6.2018,
30.659,-1.2711,-6.2015,
30.66,-1.2711,-6.2012,
30.661,-1.2692,-6.2012,
30.662,-1.2674,-6.2006,
30.663,-1.2631,-6.2018,
30.664,-1.2601,-6.2015,
30.665,-1.2555,-6.2009,
30.666,-1.25,-6.2015,
30.667,-1.2436,-6.2015,
30.668,-1.2369,-6.2015,
30.669,-1.2286,-6.2009,
30.67,-1.2216,-6.2018,
30.671,-1.2128,-6.2015,
30.672,-1.2051,-6.2018,
30.673,-1.1963,-6.2,
30.674,-1.188,-6.2009,
30.675,-1.1795,-6.2012,
30.676,-1.1719,-6.2009,
30.677,-1.1639,-6.2012,
30.678,-1.1563,-6.2009,
30.679,-1.1487,-6.2012,
30.68,-1.1407,-6.2009,
30.681,-1.1337,-6.2012,
30.682,-1.1261,-6.2009,
30.683,-1.1182,-6.2006,
30.684,-1.1108,-6.2006,
30.685,-1.1029,-6.2003,
30.686,-1.095,-6.2,
30.687,-1.0855,-6.2,
30.688,-1.0776,-6.2006,
30.689,-1.0672,-6.2,
30.69,-1.0583,-6.2009,
30.691,-1.0486,-6.1996,
30.692,-1.0373,-6.2003,
30.693,-1.0269,-6.2003,
30.694,-1.0141,-6.2003,
30.695,-1.0019,-6.2003,
30.696,-0.98877,-6.1996,
30.697,-0.97504,-6.2003,
30.698,-0.96161,-6.199,
30.699,-0.94727,-6.2,
30.7,-0.93231,-6.2,
30.701,-0.91583,-6.1996,
30.702,-0.90057,-6.2003,
30.703,-0.88318,-6.1993,
30.704,-0.86609,-6.1996,
30.705,-0.84778,-6.199,
30.706,-0.83038,-6.1993,
30.707,-0.81238,-6.1993,
30.708,-0.79376,-6.1984,
30.709,-0.77545,-6.1993,
30.71,-0.75684,-6.199,
30.711,-0.73822,-6.199,
30.712,-0.72052,-6.199,
30.713,-0.7019,-6.1993,
30.714,-0.6842,-6.199,
30.715,-0.66711,-6.199,
30.716,-0.65002,-6.1978,
30.717,-0.63354,-6.1984,
30.718,-0.61707,-6.199,
30.719,-0.60242,-6.1981,
30.72,-0.58716,-6.199,
30.721,-0.57281,-6.1981,
30.722,-0.55908,-6.1984,
30.723,-0.54565,-6.1981,
30.724,-0.53345,-6.1984,
30.725,-0.52094,-6.1981,
30.726,-0.50964,-6.1975,
30.727,-0.49835,-6.1981,
30.728,-0.48737,-6.1978,
30.729,-0.47791,-6.1978,
30.73,-0.46875,-6.1975,
30.731,-0.45959,-6.1972,
30.732,-0.45197,-6.1975,
30.733,-0.44464,-6.1981,
30.734,-0.43884,-6.1975,
30.735,-0.43243,-6.1978,
30.736,-0.42633,-6.1966,
30.737,-0.42084,-6.1972,
30.738,-0.41595,-6.1966,
30.739,-0.41107,-6.1966,
30.74,-0.40558,-6.1975,
30.741,-0.40039,-6.1969,
30.742,-0.3949,-6.1972,
30.743,-0.38971,-6.1969,
30.744,-0.383,-6.1969,
30.745,-0.37842,-6.1963,
30.746,-0.37231,-6.1966,
30.747,-0.36652,-6.196,
30.748,-0.36072,-6.1963,
30.749,-0.35583,-6.1963,
30.75,-0.35034,-6.1957,
30.751,-0.34515,-6.1963,
30.752,-0.33997,-6.196,
30.753,-0.33508,-6.1963,
30.754,-0.32959,-6.1957,
30.755,-0.32379,-6.1963,
30.756,-0.31891,-6.1954,
30.757,-0.31403,-6.1957,
30.758,-0.30853,-6.1957,
30.759,-0.30334,-6.1951,
30.76,-0.29877,-6.1954,
30.761,-0.29358,-6.1957,
30.762,-0.28839,-6.1957,
30.763,-0.2832,-6.1948,
30.764,-0.2774,-6.1951,
30.765,-0.27252,-6.1954,
30.766,-0.26764,-6.1951,
30.767,-0.26123,-6.1945,
30.768,-0.25635,-6.1954,
30.769,-0.24994,-6.1948,
30.77,-0.24536,-6.1948,
30.771,-0.23926,-6.1948,
30.772,-0.23315,-6.1945,
30.773,-0.22736,-6.1942,
30.774,-0.22125,-6.1945,
30.775,-0.21454,-6.1938,
30.776,-0.20844,-6.1942,
30.777,-0.20294,-6.1938,
30.778,-0.19623,-6.1945,
30.779,-0.18982,-6.1945,
30.78,-0.18433,-6.1929,
30.781,-0.17853,-6.1938,
30.782,-0.17395,-6.1942,
30.783,-0.16815,-6.1942,
30.784,-0.16296,-6.1938,
30.785,-0.15808,-6.1942,
30.786,-0.15381,-6.1942,
30.787,-0.14771,-6.1938,
30.788,-0.14282,-6.1929,
30.789,-0.13702,-6.1932,
30.79,-0.13214,-6.1929,
30.791,-0.12665,-6.1935,
30.792,-0.12085,-6.1932,
30.793,-0.11505,-6.1932,
30.794,-0.10895,-6.1923,
30.795,-0.10254,-6.1932,
30.796,-0.096436,-6.1932,
30.797,-0.092163,-6.1929,
30.798,-0.08606,-6.1929,
30.799,-0.079956,-6.1932,
30.8,-0.074463,-6.192,
30.801,-0.068359,-6.1923,
30.802,-0.062256,-6.192,
30.803,-0.057068,-6.192,
30.804,-0.052185,-6.1923,
30.805,-0.045471,-6.192,
30.806,-0.039978,-6.1917,
30.807,-0.034485,-6.192,
30.808,-0.029602,-6.1914,
30.809,-0.023804,-6.192,
30.81,-0.018005,-6.192,
30.811,-0.012207,-6.1914,
30.812,-0.0064087,-6.1917,
30.813,-0.00030518,-6.1914,
30.814,0.0064087,-6.1917,
30.815,0.013428,-6.1914,
30.816,0.020142,-6.1911,
30.817,0.027771,-6.1911,
30.818,0.0354,-6.1911,
30.819,0.043335,-6.1914,
30.82,0.050659,-6.1905,
30.821,0.06012,-6.1911,
30.822,0.067749,-6.1914,
30.823,0.075989,-6.1905,
30.824,0.084534,-6.1914,
30.825,0.093994,-6.1908,
30.826,0.10223,-6.1902,
30.827,0.11108,-6.1905,
30.828,0.11963,-6.1902,
30.829,0.12787,-6.1908,
30.83,0.13641,-6.1914,
30.831,0.14404,-6.1902,
30.832,0.15228,-6.1899,
30.833,0.15961,-6.1902,
30.834,0.16724,-6.1899,
30.835,0.17456,-6.1899,
30.836,0.18158,-6.1899,
30.837,0.1886,-6.1896,
30.838,0.19562,-6.1899,
30.839,0.20233,-6.1893,
30.84,0.20874,-6.1896,
30.841,0.21484,-6.1887,
30.842,0.22125,-6.189,
30.843,0.22705,-6.1896,
30.844,0.23315,-6.1893,
30.845,0.23865,-6.189,
30.846,0.24353,-6.189,
30.847,0.2478,-6.189,
30.848,0.25177,-6.1887,
30.849,0.25574,-6.1887,
30.85,0.25879,-6.189,
30.851,0.26154,-6.1884,
30.852,0.26398,-6.1884,
30.853,0.2655,-6.1887,
30.854,0.26672,-6.1887,
30.855,0.26825,-6.189,
30.856,0.26886,-6.188,
30.857,0.26978,-6.1874,
30.858,0.27008,-6.1884,
30.859,0.27069,-6.1887,
30.86,0.27069,-6.1884,
30.861,0.271,-6.1871,
30.862,0.27161,-6.1887,
30.863,0.2713,-6.188,
30.864,0.27039,-6.188,
30.865,0.27039,-6.1877,
30.866,0.26947,-6.1877,
30.867,0.26794,-6.1874,
30.868,0.2655,-6.1874,
30.869,0.26306,-6.1874,
30.87,0.26093,-6.1874,
30.871,0.25757,-6.1868,
30.872,0.25391,-6.1868,
30.873,0.24994,-6.1868,
30.874,0.24658,-6.1871,
30.875,0.24109,-6.1868,
30.876,0.23743,-6.1871,
30.877,0.23315,-6.1862,
30.878,0.22858,-6.1868,
30.879,0.224,-6.1859,
30.88,0.21942,-6.1862,
30.881,0.21576,-6.1856,
30.882,0.21088,-6.1871,
30.883,0.20691,-6.1853,
30.884,0.20294,-6.1871,
30.885,0.20081,-6.1856,
30.886,0.19745,-6.1856,
30.887,0.19501,-6.1856,
30.888,0.19226,-6.1856,
30.889,0.18951,-6.1847,
30.89,0.1886,-6.185,
30.891,0.18646,-6.1856,
30.892,0.18494,-6.1853,
30.893,0.18311,-6.185,
30.894,0.18188,-6.1856,
30.895,0.18005,-6.1847,
30.896,0.17853,-6.185,
30.897,0.177,-6.1847,
30.898,0.17395,-6.185,
30.899,0.17212,-6.185,
30.9,0.17059,-6.185,
30.901,0.16785,-6.185,
30.902,0.16602,-6.1847,
30.903,0.16418,-6.1844,
30.904,0.16205,-6.1847,
30.905,0.16022,-6.1853,
30.906,0.15808,-6.1847,
30.907,0.15594,-6.1841,
30.908,0.15411,-6.1844,
30.909,0.15289,-6.185,
30.91,0.15076,-6.1841,
30.911,0.14862,-6.1838,
30.912,0.14618,-6.1838,
30.913,0.14465,-6.1838,
30.914,0.14282,-6.1835,
30.915,0.14038,-6.1838,
30.916,0.13733,-6.1841,
30.917,0.13489,-6.1838,
30.918,0.13214,-6.1832,
30.919,0.12939,-6.1835,
30.92,0.12634,-6.1838,
30.921,0.1239,-6.1832,
30.922,0.12085,-6.1835,
30.923,0.11841,-6.1829,
30.924,0.11536,-6.1838,
30.925,0.1123,-6.1832,
30.926,0.11047,-6.1832,
30.927,0.10712,-6.1826,
30.928,0.10498,-6.1826,
30.929,0.10315,-6.1829,
30.93,0.10071,-6.1832,
30.931,0.098877,-6.1816,
30.932,0.097351,-6.1823,
30.933,0.095215,-6.1829,
30.934,0.093384,-6.1832,
30.935,0.091248,-6.1829,
30.936,0.089722,-6.1829,
30.937,0.088501,-6.1823,
30.938,0.08667,-6.1826,
30.939,0.085144,-6.1819,
30.94,0.082703,-6.1816,
30.941,0.080566,-6.1823,
30.942,0.079041,-6.1823,
30.943,0.076294,-6.1823,
30.944,0.074158,-6.1813,
30.945,0.071716,-6.1823,
30.946,0.069885,-6.181,
30.947,0.067749,-6.1816,
30.948,0.066833,-6.1819,
30.949,0.066223,-6.1816,
30.95,0.066223,-6.181,
30.951,0.066528,-6.1816,
30.952,0.068359,-6.1813,
30.953,0.07019,-6.1804,
30.954,0.073853,-6.1804,
30.955,0.076599,-6.181,
30.956,0.080566,-6.1804,
30.957,0.084839,-6.1804,
30.958,0.089111,-6.1819,
30.959,0.093079,-6.181,
30.96,0.097961,-6.1801,
30.961,0.10132,-6.1804,
30.962,0.1059,-6.1801,
30.963,0.10956,-6.1804,
30.964,0.11169,-6.1798,
30.965,0.11505,-6.181,
30.966,0.11627,-6.1801,
30.967,0.11902,-6.1804,
30.968,0.12115,-6.1798,
30.969,0.12329,-6.1795,
30.97,0.12573,-6.1798,
30.971,0.12878,-6.1798,
30.972,0.13123,-6.1801,
30.973,0.13519,-6.1798,
30.974,0.13794,-6.1795,
30.975,0.14191,-6.1798,
30.976,0.14435,-6.1795,
30.977,0.14771,-6.1792,
30.978,0.15167,-6.1792,
30.979,0.15411,-6.1792,
30.98,0.15747,-6.1786,
30.981,0.16022,-6.1792,
30.982,0.16235,-6.1792,
30.983,0.1651,-6.1786,
30.984,0.16754,-6.1789,
30.985,0.16968,-6.1795,
30.986,0.17181,-6.1792,
30.987,0.17395,-6.1786,
30.988,0.17609,-6.1792,
30.989,0.17731,-6.1786,
30.99,0.17944,-6.1792,
30.991,0.18097,-6.1792,
30.992,0.18372,-6.1786,
30.993,0.18494,-6.1786,
30.994,0.18646,-6.1786,
30.995,0.18799,-6.1786,
30.996,0.18951,-6.1786,
30.997,0.19073,-6.178,
30.998,0.19226,-6.178,
30.999,0.1944,-6.1783,
31,0.19623,-6.1789,
31.001,0.19806,-6.1777,
31.002,0.20111,-6.1783,
31.003,0.20294,-6.1783,
31.004,0.2063,-6.178,
31.005,0.20874,-6.1777,
31.006,0.2124,-6.1771,
31.007,0.21484,-6.178,
31.008,0.21759,-6.1771,
31.009,0.22156,-6.1768,
31.01,0.22491,-6.178,
31.011,0.22888,-6.1777,
31.012,0.23193,-6.178,
31.013,0.23499,-6.1774,
31.014,0.23804,-6.1771,
31.015,0.23987,-6.1771,
31.016,0.24292,-6.1765,
31.017,0.24475,-6.1768,
31.018,0.24628,-6.1768,
31.019,0.24841,-6.1771,
31.02,0.24902,-6.1765,
31.021,0.24994,-6.1768,
31.022,0.25085,-6.1771,
31.023,0.25116,-6.1768,
31.024,0.25024,-6.1765,
31.025,0.25116,-6.1761,
31.026,0.25177,-6.1768,
31.027,0.25238,-6.1765,
31.028,0.25269,-6.1768,
31.029,0.2533,-6.1755,
31.03,0.25513,-6.1758,
31.031,0.25604,-6.1761,
31.032,0.25726,-6.1758,
31.033,0.2597,-6.1761,
31.034,0.26123,-6.1761,
31.035,0.26245,-6.1765,
31.036,0.26398,-6.1758,
31.037,0.2652,-6.1755,
31.038,0.26794,-6.1758,
31.039,0.26978,-6.1755,
31.04,0.271,-6.1755,
31.041,0.27283,-6.1752,
31.042,0.27466,-6.1755,
31.043,0.27649,-6.1755,
31.044,0.27802,-6.1749,
31.045,0.27985,-6.1752,
31.046,0.28198,-6.1752,
31.047,0.28412,-6.1743,
31.048,0.28656,-6.1752,
31.049,0.28778,-6.1743,
31.05,0.289,-6.1752,
31.051,0.29114,-6.1752,
31.052,0.29205,-6.174,
31.053,0.29297,-6.1737,
31.054,0.29449,-6.1743,
31.055,0.2948,-6.1743,
31.056,0.29572,-6.1749,
31.057,0.29602,-6.1743,
31.058,0.29755,-6.174,
31.059,0.29816,-6.1734,
31.06,0.29877,-6.174,
31.061,0.29877,-6.1749,
31.062,0.29816,-6.1737,
31.063,0.29846,-6.174,
31.064,0.29724,-6.1749,
31.065,0.29602,-6.174,
31.066,0.29541,-6.1734,
31.067,0.29327,-6.174,
31.068,0.29236,-6.1737,
31.069,0.29114,-6.1731,
31.07,0.28931,-6.1734,
31.071,0.28809,-6.1734,
31.072,0.28717,-6.1731,
31.073,0.28717,-6.1731,
31.074,0.28717,-6.1734,
31.075,0.28717,-6.1737,
31.076,0.28717,-6.1734,
31.077,0.28778,-6.1728,
31.078,0.2887,-6.1734,
31.079,0.28992,-6.1734,
31.08,0.29114,-6.1731,
31.081,0.29266,-6.1728,
31.082,0.29419,-6.1728,
31.083,0.29602,-6.1725,
31.084,0.29816,-6.1725,
31.085,0.29999,-6.1722,
31.086,0.30212,-6.1725,
31.087,0.30518,-6.1725,
31.088,0.30701,-6.1731,
31.089,0.30975,-6.1725,
31.09,0.31219,-6.1728,
31.091,0.31433,-6.1722,
31.092,0.31616,-6.1722,
31.093,0.31769,-6.1722,
31.094,0.3186,-6.1722,
31.095,0.31982,-6.1716,
31.096,0.32013,-6.1716,
31.097,0.31952,-6.171,
31.098,0.31921,-6.1716,
31.099,0.31891,-6.1725,
31.1,0.31738,-6.1713,
31.101,0.31586,-6.171,
31.102,0.31464,-6.1719,
31.103,0.31281,-6.1719,
31.104,0.31158,-6.1716,
31.105,0.30975,-6.1716,
31.106,0.30945,-6.1716,
31.107,0.30853,-6.171,
31.108,0.30762,-6.1719,
31.109,0.30792,-6.1719,
31.11,0.30823,-6.1719,
31.111,0.30914,-6.1713,
31.112,0.30975,-6.1716,
31.113,0.30945,-6.1707,
31.114,0.30945,-6.1713,
31.115,0.30945,-6.1707,
31.116,0.30914,-6.1713,
31.117,0.30762,-6.1707,
31.118,0.30792,-6.171,
31.119,0.30701,-6.171,
31.12,0.30579,-6.1707,
31.121,0.30579,-6.1707,
31.122,0.30487,-6.1703,
31.123,0.30457,-6.17,
31.124,0.30365,-6.1703,
31.125,0.30304,-6.1703,
31.126,0.30243,-6.1703,
31.127,0.30121,-6.1697,
31.128,0.3006,-6.1703,
31.129,0.29938,-6.1691,
31.13,0.29724,-6.17,
31.131,0.29572,-6.1697,
31.132,0.29358,-6.17,
31.133,0.29144,-6.1694,
31.134,0.289,-6.1703,
31.135,0.28625,-6.1697,
31.136,0.28351,-6.1707,
31.137,0.28137,-6.1697,
31.138,0.27985,-6.1694,
31.139,0.27771,-6.17,
31.14,0.27649,-6.1694,
31.141,0.27527,-6.1694,
31.142,0.27435,-6.1697,
31.143,0.27344,-6.1697,
31.144,0.27191,-6.1691,
31.145,0.2713,-6.1691,
31.146,0.27039,-6.1697,
31.147,0.26825,-6.1694,
31.148,0.26855,-6.1691,
31.149,0.26611,-6.1694,
31.15,0.26428,-6.1694,
31.151,0.26276,-6.1688,
31.152,0.26093,-6.1691,
31.153,0.25848,-6.1688,
31.154,0.25665,-6.1682,
31.155,0.25482,-6.1688,
31.156,0.2533,-6.1688,
31.157,0.25177,-6.1697,
31.158,0.25085,-6.1682,
31.159,0.24933,-6.1688,
31.16,0.2478,-6.1694,
31.161,0.24628,-6.1682,
31.162,0.24475,-6.1688,
31.163,0.24292,-6.1691,
31.164,0.24048,-6.1682,
31.165,0.23865,-6.1682,
31.166,0.23743,-6.1682,
31.167,0.23468,-6.1691,
31.168,0.23224,-6.1679,
31.169,0.23071,-6.1676,
31.17,0.22858,-6.1682,
31.171,0.22644,-6.1679,
31.172,0.22461,-6.1679,
31.173,0.22186,-6.1679,
31.174,0.22003,-6.1679,
31.175,0.21729,-6.1679,
31.176,0.21515,-6.1679,
31.177,0.21271,-6.1673,
31.178,0.21027,-6.1682,
31.179,0.20874,-6.1676,
31.18,0.2066,-6.1682,
31.181,0.20416,-6.1676,
31.182,0.20264,-6.1673,
31.183,0.20172,-6.1676,
31.184,0.20081,-6.1682,
31.185,0.19897,-6.1673,
31.186,0.19836,-6.167,
31.187,0.19836,-6.167,
31.188,0.19836,-6.1673,
31.189,0.19836,-6.1676,
31.19,0.19867,-6.1673,
31.191,0.19989,-6.1673,
31.192,0.19989,-6.167,
31.193,0.20111,-6.1679,
31.194,0.20325,-6.1667,
31.195,0.20508,-6.1667,
31.196,0.20721,-6.1673,
31.197,0.20905,-6.167,
31.198,0.21088,-6.167,
31.199,0.2121,-6.1667,
31.2,0.21454,-6.1658,
31.201,0.21759,-6.1664,
31.202,0.21912,-6.167,
31.203,0.22095,-6.1673,
31.204,0.22339,-6.1661,
31.205,0.22522,-6.1664,
31.206,0.22675,-6.1664,
31.207,0.22919,-6.1667,
31.208,0.23071,-6.1661,
31.209,0.23346,-6.1664,
31.21,0.23499,-6.167,
31.211,0.23743,-6.1664,
31.212,0.23865,-6.1664,
31.213,0.24017,-6.1661,
31.214,0.24231,-6.167,
31.215,0.24261,-6.1664,
31.216,0.24353,-6.1667,
31.217,0.24536,-6.1661,
31.218,0.24597,-6.1667,
31.219,0.24658,-6.1664,
31.22,0.2475,-6.1658,
31.221,0.24841,-6.1664,
31.222,0.2478,-6.1664,
31.223,0.24841,-6.1661,
31.224,0.24902,-6.1664,
31.225,0.24902,-6.1658,
31.226,0.24902,-6.1661,
31.227,0.24963,-6.1658,
31.228,0.24902,-6.1655,
31.229,0.24902,-6.1655,
31.23,0.24841,-6.1661,
31.231,0.2478,-6.1658,
31.232,0.24658,-6.1661,
31.233,0.24506,-6.1661,
31.234,0.24414,-6.1658,
31.235,0.24261,-6.1661,
31.236,0.24078,-6.1652,
31.237,0.23865,-6.1658,
31.238,0.23682,-6.1664,
31.239,0.23529,-6.1664,
31.24,0.23224,-6.1658,
31.241,0.23071,-6.1655,
31.242,0.22827,-6.1658,
31.243,0.22675,-6.1658,
31.244,0.22522,-6.1652,
31.245,0.22247,-6.1652,
31.246,0.22034,-6.1655,
31.247,0.2182,-6.1649,
31.248,0.21545,-6.1649,
31.249,0.21362,-6.1652,
31.25,0.21027,-6.1652,
31.251,0.20905,-6.1655,
31.252,0.20691,-6.1658,
31.253,0.20599,-6.1661,
31.254,0.20538,-6.1658,
31.255,0.20508,-6.1658,
31.256,0.20721,-6.1652,
31.257,0.20844,-6.1649,
31.258,0.21027,-6.1652,
31.259,0.21301,-6.1655,
31.26,0.21576,-6.1652,
31.261,0.21942,-6.1652,
31.262,0.22308,-6.1646,
31.263,0.22644,-6.1649,
31.264,0.2301,-6.1652,
31.265,0.23346,-6.1655,
31.266,0.23773,-6.1652,
31.267,0.2417,-6.1646,
31.268,0.24506,-6.1652,
31.269,0.24872,-6.1649,
31.27,0.25208,-6.1642,
31.271,0.25482,-6.1655,
31.272,0.25726,-6.1649,
31.273,0.2597,-6.1649,
31.274,0.26337,-6.1649,
31.275,0.2655,-6.1642,
31.276,0.26825,-6.1652,
31.277,0.27008,-6.1646,
31.278,0.27191,-6.1655,
31.279,0.27435,-6.1642,
31.28,0.27649,-6.1649,
31.281,0.27771,-6.1649,
31.282,0.27924,-6.1649,
31.283,0.28046,-6.1642,
31.284,0.28168,-6.1652,
31.285,0.2832,-6.1646,
31.286,0.28412,-6.1646,
31.287,0.28625,-6.1646,
31.288,0.28717,-6.1639,
31.289,0.28931,-6.1639,
31.29,0.29114,-6.1646,
31.291,0.29236,-6.1646,
31.292,0.29358,-6.1646,
31.293,0.29541,-6.1649,
31.294,0.29755,-6.1646,
31.295,0.29968,-6.1642,
31.296,0.3006,-6.1642,
31.297,0.30182,-6.1646,
31.298,0.30334,-6.1642,
31.299,0.30365,-6.1646,
31.3,0.30365,-6.1642,
31.301,0.30304,-6.1642,
31.302,0.30212,-6.1642,
31.303,0.30121,-6.1642,
31.304,0.29968,-6.1636,
31.305,0.29816,-6.1642,
31.306,0.2951,-6.1642,
31.307,0.29297,-6.1646,
31.308,0.28961,-6.1639,
31.309,0.28625,-6.1639,
31.31,0.2832,-6.1642,
31.311,0.27954,-6.1636,
31.312,0.27649,-6.1646,
31.313,0.27161,-6.1646,
31.314,0.26825,-6.1646,
31.315,0.26428,-6.1642,
31.316,0.26062,-6.1652,
31.317,0.25696,-6.1639,
31.318,0.25208,-6.1642,
31.319,0.2478,-6.1639,
31.32,0.24323,-6.1646,
31.321,0.23865,-6.1636,
31.322,0.23407,-6.1636,
31.323,0.22919,-6.1639,
31.324,0.22491,-6.1639,
31.325,0.22064,-6.1636,
31.326,0.21637,-6.1646,
31.327,0.21149,-6.1633,
31.328,0.20844,-6.1639,
31.329,0.20477,-6.1639,
31.33,0.2002,-6.1639,
31.331,0.19562,-6.1642,
31.332,0.19104,-6.1646,
31.333,0.18707,-6.1646,
31.334,0.18188,-6.1642,
31.335,0.1767,-6.1639,
31.336,0.1709,-6.1649,
31.337,0.16479,-6.1639,
31.338,0.15869,-6.1642,
31.339,0.15137,-6.1642,
31.34,0.14374,-6.1642,
31.341,0.13672,-6.1646,
31.342,0.12878,-6.1646,
31.343,0.12115,-6.1636,
31.344,0.1123,-6.1642,
31.345,0.10345,-6.1639,
31.346,0.092468,-6.1642,
31.347,0.082092,-6.1639,
31.348,0.070801,-6.1639,
31.349,0.059204,-6.1639,
31.35,0.045471,-6.1636,
31.351,0.032043,-6.1642,
31.352,0.018005,-6.1642,
31.353,0.0030518,-6.1636,
31.354,-0.012512,-6.1646,
31.355,-0.028992,-6.1639,
31.356,-0.045471,-6.1642,
31.357,-0.063782,-6.1639,
31.358,-0.082092,-6.1649,
31.359,-0.10223,-6.1639,
31.36,-0.12268,-6.1642,
31.361,-0.14404,-6.1649,
31.362,-0.16663,-6.1642,
31.363,-0.19012,-6.1642,
31.364,-0.21423,-6.1646,
31.365,-0.24017,-6.1642,
31.366,-0.26581,-6.1642,
31.367,-0.29297,-6.1646,
31.368,-0.31952,-6.1646,
31.369,-0.3476,-6.1642,
31.37,-0.37537,-6.1642,
31.371,-0.40436,-6.1639,
31.372,-0.43427,-6.1649,
31.373,-0.46387,-6.1649,
31.374,-0.49438,-6.1646,
31.375,-0.5246,-6.1646,
31.376,-0.55481,-6.1642,
31.377,-0.58533,-6.1652,
31.378,-0.61584,-6.1649,
31.379,-0.64697,-6.1646,
31.38,-0.6778,-6.1649,
31.381,-0.70831,-6.1639,
31.382,-0.73883,-6.1646,
31.383,-0.76874,-6.1649,
31.384,-0.79834,-6.1652,
31.385,-0.82794,-6.1646,
31.386,-0.85571,-6.1646,
31.387,-0.88501,-6.1649,
31.388,-0.91095,-6.1652,
31.389,-0.93781,-6.1642,
31.39,-0.96344,-6.1649,
31.391,-0.98938,-6.1642,
31.392,-1.0135,-6.1652,
31.393,-1.0379,-6.1655,
31.394,-1.0611,-6.1652,
31.395,-1.084,-6.1655,
31.396,-1.1069,-6.1649,
31.397,-1.1276,-6.1646,
31.398,-1.1493,-6.1652,
31.399,-1.17,-6.1652,
31.4,-1.1896,-6.1649,
31.401,-1.2094,-6.1646,
31.402,-1.2289,-6.1658,
31.403,-1.2466,-6.1655,
31.404,-1.2643,-6.1661,
31.405,-1.2814,-6.1649,
31.406,-1.2979,-6.1655,
31.407,-1.3144,-6.1661,
31.408,-1.3315,-6.1655,
31.409,-1.3458,-6.1655,
31.41,-1.3611,-6.1658,
31.411,-1.3748,-6.1664,
31.412,-1.3889,-6.1661,
31.413,-1.402,-6.167,
31.414,-1.4157,-6.1658,
31.415,-1.4264,-6.1658,
31.416,-1.438,-6.1655,
31.417,-1.4496,-6.1664,
31.418,-1.4597,-6.1661,
31.419,-1.4691,-6.1658,
31.42,-1.4786,-6.1667,
31.421,-1.4868,-6.1664,
31.422,-1.4948,-6.1667,
31.423,-1.503,-6.1661,
31.424,-1.5097,-6.1664,
31.425,-1.5158,-6.1664,
31.426,-1.5216,-6.1661,
31.427,-1.5268,-6.1667,
31.428,-1.532,-6.1664,
31.429,-1.5356,-6.167,
31.43,-1.539,-6.167,
31.431,-1.5424,-6.167,
31.432,-1.5445,-6.167,
31.433,-1.5466,-6.1676,
31.434,-1.5469,-6.1673,
31.435,-1.5472,-6.1673,
31.436,-1.5451,-6.167,
31.437,-1.543,-6.167,
31.438,-1.5387,-6.167,
31.439,-1.5344,-6.1676,
31.44,-1.5283,-6.167,
31.441,-1.5225,-6.1679,
31.442,-1.5146,-6.1673,
31.443,-1.5067,-6.1679,
31.444,-1.4972,-6.1673,
31.445,-1.4871,-6.1676,
31.446,-1.4767,-6.1679,
31.447,-1.4658,-6.1679,
31.448,-1.4542,-6.1676,
31.449,-1.4426,-6.1679,
31.45,-1.4297,-6.1673,
31.451,-1.4178,-6.1679,
31.452,-1.405,-6.1688,
31.453,-1.3916,-6.1682,
31.454,-1.3779,-6.1679,
31.455,-1.3638,-6.1679,
31.456,-1.3495,-6.1682,
31.457,-1.3348,-6.1682,
31.458,-1.3196,-6.1688,
31.459,-1.3046,-6.1682,
31.46,-1.2885,-6.1688,
31.461,-1.2735,-6.1682,
31.462,-1.2582,-6.1691,
31.463,-1.243,-6.1691,
31.464,-1.2268,-6.1688,
31.465,-1.2122,-6.1688,
31.466,-1.196,-6.1691,
31.467,-1.1813,-6.1697,
31.468,-1.1658,-6.17,
31.469,-1.1508,-6.1691,
31.47,-1.1346,-6.1697,
31.471,-1.1194,-6.1694,
31.472,-1.1041,-6.1691,
31.473,-1.0883,-6.1688,
31.474,-1.0724,-6.1697,
31.475,-1.0562,-6.1688,
31.476,-1.0397,-6.1703,
31.477,-1.0236,-6.1697,
31.478,-1.0068,-6.1694,
31.479,-0.9906,-6.17,
31.48,-0.97473,-6.1697,
31.481,-0.95795,-6.1691,
31.482,-0.94116,-6.17,
31.483,-0.9256,-6.17,
31.484,-0.90912,-6.17,
31.485,-0.89264,-6.17,
31.486,-0.87677,-6.1697,
31.487,-0.85999,-6.1707,
31.488,-0.84351,-6.1703,
31.489,-0.82672,-6.17,
31.49,-0.81085,-6.1707,
31.491,-0.79498,-6.1703,
31.492,-0.77881,-6.17,
31.493,-0.76294,-6.17,
31.494,-0.74799,-6.1703,
31.495,-0.73273,-6.1703,
31.496,-0.71808,-6.1703,
31.497,-0.70374,-6.1707,
31.498,-0.69031,-6.1703,
31.499,-0.67688,-6.1703,
31.5,-0.66406,-6.1703,
31.501,-0.65186,-6.171,
31.502,-0.63904,-6.17,
31.503,-0.62775,-6.171,
31.504,-0.61615,-6.1707,
31.505,-0.60516,-6.1707,
31.506,-0.59296,-6.171,
31.507,-0.5838,-6.1703,
31.508,-0.57343,-6.1713,
31.509,-0.56366,-6.1716,
31.51,-0.55359,-6.1713,
31.511,-0.54382,-6.171,
31.512,-0.53467,-6.1716,
31.513,-0.52521,-6.171,
